challenge_id,filename,algo,obj_instances_manip,mask,avg_manip_center_x,avg_manip_center_y,instance_segm,masked_image,object_class,ref_string,avg_pixel_manip,coco_id,caption
1044,test/1044.jpg,deepfillv2,2,test/1044_mask.png,226.0,241.0,test/1044_segm.png,test/1044_image+mask.jpg,flags-delete,flags-delete.0469174.deepfillv2,0.032340353260869564,469174,The plane was flying high near the flag in the air
1045,test/1045.jpg,deepfillv2,1,test/1045_mask.png,311.0,376.0,test/1045_segm.png,test/1045_image+mask.jpg,truck,truck.0101884-19669.deepfillv2,0.006058372641509434,101884,Ivy is growing up the walls of a building.
1046,test/1046.jpg,deepfillv2,4,test/1046_mask.png,284.0,230.0,test/1046_segm.png,test/1046_image+mask.jpg,signboard,signboard.0527616.deepfillv2,0.15950730846774194,527616,A television screen in an open space at a political function.
1047,test/1047.jpg,unmodified,0,,,,,,unmodified,original.556000,0.0,556000,A group of kids playing a game with a Nintendo Wii controller.
1048,test/1048.jpg,blur,1,test/1048_mask.png,564.0,398.0,test/1048_segm.png,test/1048_image+mask.jpg,car,car.0555597-2689.blur,0.0191890746124031,555597,Many cars parked on a city street with tall buildings in the background.
1049,test/1049.jpg,blur,1,test/1049_mask.png,292.0,303.0,test/1049_segm.png,test/1049_image+mask.jpg,laptop_computer,laptop_computer.0278463.blur,0.09893880208333333,278463,A laptop and planner sitting on a cluttered desk.
1050,test/1050.jpg,deepfillv2,1,test/1050_mask.png,319.0,521.0,test/1050_segm.png,test/1050_image+mask.jpg,car,car.0361142-9285.deepfillv2,0.0034952445652173913,361142,A very tall building sitting along side of a street.
1051,test/1051.jpg,unmodified,0,,,,,,unmodified,original.431848,0.0,431848,A man is doing a trick on a sidewalk curb.
1052,test/1052.jpg,unmodified,0,,,,,,unmodified,original.579902,0.0,579902,A person riding a motorcycle down a street.
1053,test/1053.jpg,unmodified,0,,,,,,unmodified,original.141597,0.0,141597,A large cargo van parked in front of a smart car.
1054,test/1054.jpg,unmodified,0,,,,,,unmodified,original.379453,0.0,379453,An Air Force jet flying in a deep blue sky.
1055,test/1055.jpg,unmodified,0,,,,,,unmodified,original.144003,0.0,144003,A group of people watching a woman cutting a cake.
1056,test/1056.jpg,edge-connect,1,test/1056_mask.png,57.0,307.0,test/1056_segm.png,test/1056_image+mask.jpg,pickup_truck,pickup_truck.0305695-39703.edge-connect,0.051149088541666665,305695,Zebras are grazing on grass by a car.
1057,test/1057.jpg,unmodified,0,,,,,,unmodified,original.382125,0.0,382125,"Two men are posing for a photo, one man is holding a slice of pizza on a plate, and they are surrounded by other people sitting at tables."
1058,test/1058.jpg,unmodified,0,,,,,,unmodified,original.322610,0.0,322610,A woman walking past a shop filled with merchandise.
1059,test/1059.jpg,unmodified,0,,,,,,unmodified,original.425226,0.0,425226,A man kneeling down in front of a refrigerator.
1060,test/1060.jpg,edge-connect,1,test/1060_mask.png,209.0,138.0,test/1060_segm.png,test/1060_image+mask.jpg,camera,camera.0011813.edge-connect,0.02572289156626506,11813,A camera sits on a tripod connected to a laptop.
1061,test/1061.jpg,edge-connect,1,test/1061_mask.png,284.0,79.0,test/1061_segm.png,test/1061_image+mask.jpg,person,person.0378515-15384.edge-connect,0.011519752358490567,378515,A man kneeling down over piles of bananas.
1062,test/1062.jpg,unmodified,0,,,,,,unmodified,original.323571,0.0,323571,A street sign on the street near a building.
1063,test/1063.jpg,deepfillv2,1,test/1063_mask.png,432.0,288.0,test/1063_segm.png,test/1063_image+mask.jpg,license_plate,license_plate.0384513.deepfillv2,0.0018522135416666667,384513,a small horse is attached to a cart on the side of a road
1064,test/1064.jpg,deepfillv2,1,test/1064_mask.png,292.0,302.0,test/1064_segm.png,test/1064_image+mask.jpg,laptop_computer,laptop_computer.0278463.deepfillv2,0.07869791666666667,278463,A laptop and planner sitting on a cluttered desk.
1065,test/1065.jpg,deepfillv2,1,test/1065_mask.png,332.0,239.0,test/1065_segm.png,test/1065_image+mask.jpg,airplane,airplane.0033114.deepfillv2,0.029306640625,33114,A few meters are sitting near an Air plane.
1066,test/1066.jpg,unmodified,0,,,,,,unmodified,original.255917,0.0,255917,A cluster of traffic driving towards a capital building.
1067,test/1067.jpg,deepfillv2,1,test/1067_mask.png,350.0,359.0,test/1067_segm.png,test/1067_image+mask.jpg,pickup_truck,pickup_truck.0166391-21053.deepfillv2,0.003895194575471698,166391,A large and wide street covered in lots of traffic lights.
1068,test/1068.jpg,unmodified,0,,,,,,unmodified,original.189828,0.0,189828,Grey plane taking off above some green vegetation.
1069,test/1069.jpg,unmodified,0,,,,,,unmodified,original.147740,0.0,147740,A woman walking while carrying bananas on her hat.
1070,test/1070.jpg,deepfillv2,1,test/1070_mask.png,383.0,116.0,test/1070_segm.png,test/1070_image+mask.jpg,flags-obscure,flags-obscure.0276804.deepfillv2,0.01326904296875,276804,A small lit baseball field at night with people playing baseball.
1071,test/1071.jpg,unmodified,0,,,,,,unmodified,original.304812,0.0,304812,A person walking across a beach next to the ocean.
1072,test/1072.jpg,deepfillv2,1,test/1072_mask.png,233.0,43.0,test/1072_segm.png,test/1072_image+mask.jpg,person,person.0343561-5038.deepfillv2,0.011729702102803738,343561,there are many bike riders racing in a street race
1073,test/1073.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
1074,test/1074.jpg,blur,1,test/1074_mask.png,82.0,230.0,test/1074_segm.png,test/1074_image+mask.jpg,car,car.0165039-45900.blur,0.016896373820754717,165039,A bus driving in a city area with traffic signs.
1075,test/1075.jpg,unmodified,0,,,,,,unmodified,original.124798,0.0,124798,Various vehicles driving on a road surrounded by trees.
1076,test/1076.jpg,edge-connect,1,test/1076_mask.png,9.0,255.0,test/1076_segm.png,test/1076_image+mask.jpg,person,person.0546219-45976.edge-connect,0.006139445754716981,546219,A large group is sitting together and eating at a restaurant.
1077,test/1077.jpg,deepfillv2,2,test/1077_mask.png,385.0,279.0,test/1077_segm.png,test/1077_image+mask.jpg,airplane,airplane.0520324.deepfillv2,0.08711588541666666,520324,Someone is driving a cart near a single engine airplane.
1078,test/1078.jpg,deepfillv2,1,test/1078_mask.png,402.0,276.0,test/1078_segm.png,test/1078_image+mask.jpg,person,person.0557916-6913.deepfillv2,0.2439453125,557916,A little girl sitting at the end of a bed looking at a teddy bear.
1079,test/1079.jpg,blur,1,test/1079_mask.png,457.0,60.0,test/1079_segm.png,test/1079_image+mask.jpg,person,person.0343561-5030.blur,0.008695969626168224,343561,there are many bike riders racing in a street race
1080,test/1080.jpg,unmodified,0,,,,,,unmodified,original.526728,0.0,526728,A man and a woman on a sidewalk standing in front of several suitcases.
1081,test/1081.jpg,unmodified,0,,,,,,unmodified,original.383842,0.0,383842,"A lady hold a game controller, pointed towards a laptop."
1082,test/1082.jpg,unmodified,0,,,,,,unmodified,original.242678,0.0,242678,A horse and rider jumping over a bar on a track.
1083,test/1083.jpg,edge-connect,1,test/1083_mask.png,315.0,232.0,test/1083_segm.png,test/1083_image+mask.jpg,airplane,airplane.0545407.edge-connect,0.049690448113207546,545407,A side view of a plane flying in the clear blue sky
1084,test/1084.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
1085,test/1085.jpg,deepfillv2,1,test/1085_mask.png,294.0,226.0,test/1085_segm.png,test/1085_image+mask.jpg,airplane,airplane.0183500.deepfillv2,0.18185966705607476,183500,A person is flying a biplane in the sky.
1086,test/1086.jpg,unmodified,0,,,,,,unmodified,original.235399,0.0,235399,a white dog is sitting in the back of a truck and a mattress
1087,test/1087.jpg,unmodified,0,,,,,,unmodified,original.223182,0.0,223182,A person sitting down with a tennis racket.
1088,test/1088.jpg,unmodified,0,,,,,,unmodified,original.193717,0.0,193717,a fire hyrdant sitting on the sidewalk next to the road
1089,test/1089.jpg,unmodified,0,,,,,,unmodified,original.574823,0.0,574823,A baseball player standing on the field in uniform.
1090,test/1090.jpg,deepfillv2,1,test/1090_mask.png,73.0,216.0,test/1090_segm.png,test/1090_image+mask.jpg,car,car.0476704-47421.deepfillv2,0.04392523364485981,476704,A bus on the street next to the lamp post.
1091,test/1091.jpg,unmodified,0,,,,,,unmodified,original.555597,0.0,555597,Many cars parked on a city street with tall buildings in the background.
1092,test/1092.jpg,unmodified,0,,,,,,unmodified,original.335800,0.0,335800,A street sign with flags on it and a building in the background.
1093,test/1093.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
1094,test/1094.jpg,unmodified,0,,,,,,unmodified,original.436738,0.0,436738,An intersection with antique cars and a bus at it.
1095,test/1095.jpg,unmodified,0,,,,,,unmodified,original.6763,0.0,6763,A man and a women posing next to one another in front of a table.
1096,test/1096.jpg,unmodified,0,,,,,,unmodified,original.414510,0.0,414510,A few people sitting by a busy street
1097,test/1097.jpg,deepfillv2,2,test/1097_mask.png,472.0,172.0,test/1097_segm.png,test/1097_image+mask.jpg,signboards-obscure,signboards-obscure.0572462.deepfillv2,0.1451525054466231,572462,A group of people standing inside of a moving tram.
1098,test/1098.jpg,unmodified,0,,,,,,unmodified,original.469174,0.0,469174,The plane was flying high near the flag in the air
1099,test/1099.jpg,unmodified,0,,,,,,unmodified,original.183709,0.0,183709,Four people wait to cross the street at an intersection.
1100,test/1100.jpg,blur,5,test/1100_mask.png,358.0,80.0,test/1100_segm.png,test/1100_image+mask.jpg,signboards-obscure,signboards-obscure.0278749.blur,0.13834939759036144,278749,a black and white photo of a person holding a sign
1101,test/1101.jpg,blur,1,test/1101_mask.png,64.0,127.0,test/1101_segm.png,test/1101_image+mask.jpg,person,person.0011511-28178.blur,0.02493938577586207,11511,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them.
1102,test/1102.jpg,unmodified,0,,,,,,unmodified,original.179174,0.0,179174,very many travelling bags placed on the floor
1103,test/1103.jpg,deepfillv2,1,test/1103_mask.png,85.0,288.0,test/1103_segm.png,test/1103_image+mask.jpg,laptop_computer,laptop_computer.0547144.deepfillv2,0.053330078125,547144,"A laptop next to two computers, keyboards and some mouses."
1104,test/1104.jpg,deepfillv2,1,test/1104_mask.png,120.0,336.0,test/1104_segm.png,test/1104_image+mask.jpg,car,car.0033854-39208.deepfillv2,0.16854731721698113,33854,"A bus, old cabin cars, and motor cycles with people"
1105,test/1105.jpg,unmodified,0,,,,,,unmodified,original.309391,0.0,309391,Many electronic wires pass over the road with few cars on it.
1106,test/1106.jpg,edge-connect,1,test/1106_mask.png,89.0,294.0,test/1106_segm.png,test/1106_image+mask.jpg,flags-delete,flags-delete.0286422.edge-connect,0.003018130896226415,286422,Couple on sailboat with dog on open waters.
1107,test/1107.jpg,edge-connect,1,test/1107_mask.png,378.0,214.0,test/1107_segm.png,test/1107_image+mask.jpg,car,car.0193717-1987.edge-connect,0.005444711538461539,193717,a fire hyrdant sitting on the sidewalk next to the road
1108,test/1108.jpg,unmodified,0,,,,,,unmodified,original.101884,0.0,101884,Ivy is growing up the walls of a building.
1109,test/1109.jpg,unmodified,0,,,,,,unmodified,original.33114,0.0,33114,A few meters are sitting near an Air plane.
1110,test/1110.jpg,unmodified,0,,,,,,unmodified,original.67213,0.0,67213,A lot of people that are looking at a pool.
1111,test/1111.jpg,unmodified,0,,,,,,unmodified,original.42070,0.0,42070,A very big city bus on a big street.
1112,test/1112.jpg,edge-connect,1,test/1112_mask.png,536.0,302.0,test/1112_segm.png,test/1112_image+mask.jpg,signboards-obscure,signboards-obscure.0355677.edge-connect,0.003427734375,355677,a life guard station with a surf boar and a floatee
1113,test/1113.jpg,unmodified,0,,,,,,unmodified,original.205401,0.0,205401,A plane floating on top of a lake surrounded by mountains.
1114,test/1114.jpg,deepfillv2,1,test/1114_mask.png,116.0,570.0,test/1114_segm.png,test/1114_image+mask.jpg,car,car.0361142-9286.deepfillv2,0.03772078804347826,361142,A very tall building sitting along side of a street.
1115,test/1115.jpg,unmodified,0,,,,,,unmodified,original.183246,0.0,183246,A work crew repairs a stop light in the town.
1116,test/1116.jpg,unmodified,0,,,,,,unmodified,original.291634,0.0,291634,One bicycle is parked next to many motorcycles.
1117,test/1117.jpg,deepfillv2,1,test/1117_mask.png,441.0,152.0,test/1117_segm.png,test/1117_image+mask.jpg,cellular_telephone,cellular_telephone.0545100.deepfillv2,0.004016804245283019,545100,A man is taking a photo of a city with his phone.
1118,test/1118.jpg,edge-connect,1,test/1118_mask.png,444.0,117.0,test/1118_segm.png,test/1118_image+mask.jpg,pickup_truck,pickup_truck.0382111-35755.edge-connect,0.005553508254716981,382111,A man riding on the back of a brown horse.
1119,test/1119.jpg,edge-connect,1,test/1119_mask.png,611.0,215.0,test/1119_segm.png,test/1119_image+mask.jpg,signboard,signboard.0203629.edge-connect,0.008391067216981131,203629,A man on a cell phone in a public area holding his thumb up.
1120,test/1120.jpg,edge-connect,1,test/1120_mask.png,361.0,345.0,test/1120_segm.png,test/1120_image+mask.jpg,car,car.0255917-16084.edge-connect,0.010727446933962263,255917,A cluster of traffic driving towards a capital building.
1121,test/1121.jpg,unmodified,0,,,,,,unmodified,original.169996,0.0,169996,Men on bikes riding alongside a car on the street
1122,test/1122.jpg,unmodified,0,,,,,,unmodified,original.89648,0.0,89648,A crowd of people sitting down next to each other.
1123,test/1123.jpg,unmodified,0,,,,,,unmodified,original.470924,0.0,470924,Three men and one woman sit at a table eating pizza.
1124,test/1124.jpg,blur,21,test/1124_mask.png,200.0,172.0,test/1124_segm.png,test/1124_image+mask.jpg,signboard,signboard.0163314.blur,0.2825060975609756,163314,People are walking in front of some shops.
1125,test/1125.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
1126,test/1126.jpg,unmodified,0,,,,,,unmodified,original.326970,0.0,326970,A man and two women sitting on a tan ledge.
1127,test/1127.jpg,unmodified,0,,,,,,unmodified,original.124798,0.0,124798,Various vehicles driving on a road surrounded by trees.
1128,test/1128.jpg,deepfillv2,1,test/1128_mask.png,30.0,331.0,test/1128_segm.png,test/1128_image+mask.jpg,car,car.0458325-33292.deepfillv2,0.042854510613207546,458325,A person on a skateboard rides down the road.
1129,test/1129.jpg,edge-connect,1,test/1129_mask.png,289.0,236.0,test/1129_segm.png,test/1129_image+mask.jpg,car,car.0414510-27886.edge-connect,0.049150390625,414510,A few people sitting by a busy street
1130,test/1130.jpg,unmodified,0,,,,,,unmodified,original.1532,0.0,1532,A street scene with focus on the street signs on an overpass.
1131,test/1131.jpg,edge-connect,1,test/1131_mask.png,398.0,230.0,test/1131_segm.png,test/1131_image+mask.jpg,car,car.0458325-33290.edge-connect,0.010727446933962263,458325,A person on a skateboard rides down the road.
1132,test/1132.jpg,unmodified,0,,,,,,unmodified,original.142472,0.0,142472,A city filled with lots of vehicles and pedestrian traffic.
